gen_a,keypair,encaps,decaps
105132,342476,398688,437887
105262,341726,401033,442204
105264,343314,402134,441254
105362,345220,400681,438835
105176,341780,396916,437739
105200,341916,397715,437402
105188,342114,399345,440043
104856,342582,397756,438147
105140,345154,400358,439973
105120,342208,400699,441097
105028,342340,398074,438679
104992,342018,400114,439991
105034,341706,397566,438118
104908,341714,397538,437538
105124,342268,422483,465654
105104,341896,399688,440174
104768,342780,397334,438139
105120,342094,397336,437513
105016,341944,397151,437251
104924,344358,401786,440813
104964,342128,398216,438020
105106,342668,400912,441999
105028,341788,400762,441684
105168,342674,397507,437721
105048,341872,399063,439671
104756,343240,397334,437581
105052,344546,398358,437650
105210,342242,397463,437524
105080,342420,397433,437449
104924,342046,398420,438332
105120,342208,401438,442499
105072,341868,397275,437959
105042,342184,397428,437466
105024,342588,397963,437563
104910,342180,398870,438890
105178,342474,397940,438266
105260,344162,398200,438533
104968,342074,399596,439983
104864,342360,398200,439146
105064,341790,399064,439244
104840,341984,402397,442167
105002,342006,397269,437670
105230,342652,399480,441191
105120,342802,414540,456111
104810,342480,401991,441995
105080,344704,401187,440623
104946,341920,397293,436974
105046,342644,397184,437888
105434,342064,401582,442871
105182,342558,398697,439283
104988,342938,402193,440703
105248,342378,399592,438230
105038,342112,399807,439489
104992,341992,400806,441742
105312,342000,397618,437506
105148,342188,400801,440970
105192,342674,397756,437983
104864,342052,398899,439152
105126,347292,403601,441630
104894,342532,399761,440313
104724,342418,399236,439453
105012,341714,399543,438627
104992,342258,397228,437116
105632,342162,400841,441048
105216,342416,399554,441606
104944,342182,401832,443137
105032,342284,401184,441231
104850,342044,402297,439639
105052,341906,400093,439424
104682,342060,401415,442517
105164,342234,399293,440313
104908,344992,403225,441127
104952,341978,398344,437880
105288,342380,398126,438192
105092,342180,401173,441271
105076,342862,403583,443360
105088,341876,401231,442002
105212,341900,401900,442873
104868,342624,398013,437773
105216,342054,398700,438544
105052,342192,398667,438356
105000,342212,398991,439457
104892,342054,398205,438415
105188,341856,399092,439212
104976,342128,398219,438999
104972,346080,399637,437514
105310,344362,401379,440544
104878,341796,398281,438526
105240,342320,400608,440987
105076,341990,397309,437768
104966,341852,399919,441228
105010,343220,398589,441037
105036,342120,421097,463471
105098,342450,398705,437710
104924,343036,403842,443396
105168,342002,401170,443218
105314,342316,399331,438231
105152,342970,398794,438638
105130,342158,397926,437315
105190,341992,398491,438825
105040,342088,399074,438286
105092,342026,397532,437808
105060,342530,398816,439714
104916,342286,400498,441217
105102,342162,397365,438425
105128,341914,398451,438160
105056,342092,401777,442642
104980,341908,399243,440369
105124,342768,398168,438427
104930,342586,404689,444622
105316,341888,400178,440653
104988,342150,403233,443308
105148,342864,400061,440840
105120,342282,399134,438849
105038,342214,399656,440140
105404,343002,398189,439019
104834,343628,398606,440033
105028,342576,398902,438244
105060,345228,400044,438463
104952,343964,403557,445005
104816,342104,397808,439165
105128,342354,401657,441944
105108,342122,398224,437545
104942,341902,398919,438176
105052,342024,397137,437598
105136,342558,398135,437898
104868,342310,400901,441673
105328,341898,400878,441622
105292,342028,397489,437521
105022,342218,398443,439126
105196,342576,398857,438410
105126,342316,398251,439010
105304,342784,402897,443181
105140,342364,398794,438873
105562,341814,401061,442391
104992,342626,399460,439246
105376,342270,401093,442275
104994,342412,396884,437886
104718,341796,397106,438806
105076,342720,401923,442017
104888,343636,398538,438610
105230,342142,397919,437860
105044,341944,402110,441379
105158,343344,400645,441038
105024,342422,402700,443048
105196,342372,401106,442619
105170,342266,401090,441260
105036,342122,397705,438664
105096,343498,404230,445485
105008,342048,400184,440108
104856,342024,397756,438005
105154,342076,398856,438784
105088,342226,398854,439266
104968,342304,398512,439685
105084,342152,398754,439065
104978,342334,398379,439431
104980,341912,404914,444646
105200,341872,397964,438119
105272,342782,400556,441957
105172,341706,400679,441351
104842,342338,397968,438370
105244,342718,398801,438353
104828,341700,398369,438745
105206,342208,397647,437908
104752,342340,402233,443596
105238,343970,401854,441588
105174,342326,398758,439166
105192,342358,399532,439935
104918,343388,398728,438814
105198,342124,400511,440775
105138,342390,402716,442649
105252,342814,397481,437805
105138,342228,402277,441987
105010,344794,399214,438182
104982,342022,398331,439172
105040,342144,398826,439436
105016,345090,405509,444005
105168,341874,399036,439400
105216,341984,398076,437645
105080,341894,400657,440472
105200,342120,401866,443088
104946,341912,398047,438384
104856,342526,401001,441623
104996,342302,397293,438271
105160,342080,398425,437746
105038,341788,401864,441774
105332,342188,400087,440487
105160,342000,399413,439769
105202,342698,398468,438771
105200,342026,401912,441406
105138,343534,397863,438088
105274,342458,398865,439743
105434,342130,398473,438041
104964,342478,401022,441004
104978,343124,399627,438696
104728,341854,397308,437884
105190,341788,398447,438247
105084,342012,397863,438744
104926,342714,400697,441046
105012,343260,400573,440741
104928,342084,401525,441904
105206,341974,400302,440884
104802,344846,405748,445479
104998,341926,397647,437921
104888,342276,398961,437961
104898,344630,399393,437022
105050,345600,399769,437655
105034,342358,398502,439809
105154,341722,399907,440314
105072,341946,401953,442440
105032,342544,399279,439108
105034,342248,401503,440998
105180,342132,398962,438793
105176,342314,398286,439430
104908,343178,398386,440488
105000,342520,399716,438546
105380,342106,400684,441523
105040,341668,398134,438212
105084,342038,398242,438127
105100,341898,397957,437381
105124,342106,398440,438571
105108,342916,398214,438789
104760,342308,399832,439983
105000,342572,405263,445993
105160,342254,398659,438692
105062,342108,399862,439781
105286,342748,402564,442307
105056,342074,398521,437543
105004,341888,399627,439464
104840,342476,398379,439203
105230,342454,401471,442296
105092,342680,402014,442712
105010,342310,400054,440642
104986,342202,401876,442270
105182,341992,398114,437802
105952,342022,397454,437826
105230,342040,398172,438656
104902,342170,398446,438231
105072,342880,399734,439186
104966,342184,401690,442039
104984,342140,398384,438793
105172,342068,401692,442274
105076,342052,399913,439614
105132,342236,402814,444279
104954,342172,401591,442281
105004,341998,397876,438232
105224,342446,401569,441664
105012,341974,401561,441651
104922,342188,398645,439175
105032,342578,398259,438210
105134,342430,397918,438206
104992,342302,398386,437870
105160,342120,401171,442141
104984,342020,397620,437970
105068,346154,401127,439216
105134,341972,399543,439620
105076,342216,399427,438648
105020,342712,398120,438719
105066,342564,398523,438890
104992,342002,400778,442199
105146,346000,399785,438224
105328,341986,400624,440530
105076,342074,398577,439278
105024,342104,398349,439782
105722,342552,398085,438477
105108,341926,398361,438732
105048,342054,397780,438111
105080,342116,401694,440756
104964,342408,401405,442219
105108,341676,401458,441931
104940,342504,398149,438399
105156,342392,398654,437862
105112,342386,398224,437908
105176,342052,398706,438596
104840,342152,397741,438346
105016,342082,398890,439420
105194,341942,400203,439550
105062,350268,401274,441455
105032,342444,399747,439775
104970,342112,397272,436908
105268,342396,403173,443459
105198,342512,402704,443690
105088,342392,414400,455740
105072,345072,403172,442304
104852,342846,398518,440102
104832,342154,397872,438662
105176,342608,398109,438278
105060,345168,399792,437564
105138,342332,400295,440561
105126,342700,397961,438310
105084,342310,401523,442970
105010,342842,397680,438366
105068,341850,397033,437757
105104,342348,397994,438114
105062,342204,402069,441830
105256,342222,412734,453885
104996,341972,399710,440821
105036,341970,398702,439263
104922,341908,401481,440769
105186,341898,396991,437849
104778,345020,398631,438062
105098,341894,398714,438928
105084,342396,397440,438175
105052,341886,398674,437922
105108,342228,397926,438572
105224,342038,403378,443639
105180,344566,399920,440336
105122,342250,399620,439910
105142,342944,398086,438416
105068,345512,400426,440851
104968,342126,400154,439458
105054,342024,398712,439262
105008,343028,404078,444009
105048,342198,398853,438347
105032,342414,399139,438546
104956,341970,398987,438155
104964,341912,398596,439617
105034,342084,399547,439593
105096,342230,404231,444742
105100,341934,398175,437632
105110,342508,400260,439833
105262,342576,397450,437491
105152,341978,399618,440520
104858,342708,406416,446894
105028,342202,400676,437976
105116,342020,401624,441602
104644,342812,398373,437705
104988,341834,398270,439859
104996,341970,404866,444540
105068,341966,398082,438037
104940,345066,406171,445703
105178,342348,397180,437240
105228,342126,397920,438673
104886,341718,396877,437114
105102,341978,397935,438246
105028,342238,400244,438779
104824,342458,400407,440729
104732,342314,399345,440600
105036,342002,400507,441052
105382,342290,401249,441523
105178,341948,400796,440707
104968,341856,397908,437763
105036,342644,400293,440961
105040,341876,397608,437954
105024,342200,400801,441259
105136,341858,400444,440638
104984,346022,399057,437353
104908,342038,400194,442937
105106,341934,397543,436928
104900,341898,397287,437055
105128,342018,397130,438117
105162,342176,400314,440434
104912,342266,402387,443254
105094,341864,397140,437778
105132,342476,397381,437577
104848,344348,401397,439805
105296,343464,400748,440013
105114,342838,398831,438298
105024,342524,398297,438733
104916,342048,402040,442574
105004,342184,399171,440273
105182,342894,402427,443053
105154,342178,400134,440624
105060,344792,402022,440831
105110,342504,400994,440149
105192,342116,398179,437238
105186,342300,401635,442092
104964,342576,401625,442713
105088,342788,399045,439307
105190,342270,399849,441013
105020,342058,401322,441689
105006,342164,401478,441908
104942,342708,399573,439277
104994,342522,398383,438723
104912,342240,401153,440872
105152,342122,401581,443035
104976,342554,399506,440464
104976,342500,399153,439774
105200,342174,403306,442974
105018,341794,398488,438908
105176,342284,399648,440042
105128,341910,402287,443147
104812,342392,399656,441166
105060,342556,397891,438741
105004,341968,399336,438532
105050,342834,403069,441760
105148,342456,397671,437898
105124,345736,398683,437932
105118,344450,401838,441489
105020,341696,398046,438539
105080,342474,398780,438971
105064,342258,401375,442475
104974,342282,397074,437895
105104,342614,398757,438514
105036,342012,398189,438998
105000,342148,398202,438342
104992,342254,398744,439088
104932,342022,397063,436878
105076,342204,399372,440097
105138,342098,401286,442815
104824,342280,397881,437069
104996,341990,397432,438238
105056,341836,399935,440237
104932,341850,398101,437516
105044,343750,398610,437781
105124,342204,401101,441319
104916,341852,397102,437211
105176,344898,402943,441745
104996,341912,397130,438178
104954,342016,398256,439347
105096,342162,398665,439353
105328,342352,398083,438919
105000,342040,398397,438977
105164,342036,400193,441318
105144,342268,405495,447676
105158,342202,400240,440085
105012,342942,401520,441654
105148,341996,398840,438211
104862,342512,398337,438900
105076,342436,401179,441364
105310,342514,399117,439128
105132,342696,399261,439179
105176,341792,401377,441653
105070,342236,398264,437909
105066,341968,398476,438480
105182,342116,398335,438835
105104,342502,399248,438970
104968,342706,398309,438605
105152,341944,401556,441791
104990,344906,399533,438394
105246,341796,400976,440951
105120,345174,404189,443723
105032,342176,397955,437990
105108,341996,398141,438128
104904,342186,402429,442923
104918,342570,397317,437815
105112,341752,398636,437444
105200,342048,397049,437961
105108,341880,397721,437013
104974,341850,398491,438227
104968,343154,397581,437441
105118,342022,398473,438486
105008,342532,398497,438912
