gen_a,keypair,encaps,decaps
31826,145952,173147,194629
31996,145806,171551,194062
31868,146272,176291,198324
31880,146264,173294,195534
31844,145818,172743,194990
31916,146134,172975,193949
31838,145958,172790,193809
31856,146120,174876,196516
31872,145940,175426,196633
31852,146096,178151,201868
31980,146358,174413,196620
31842,145928,172013,193719
31964,146228,172115,194296
31784,146294,172318,194385
31848,146160,175124,196869
32000,146278,173531,196400
31944,145772,171723,193613
31798,146834,172382,193777
31888,146122,173143,194798
31888,146000,173147,195033
31888,146188,174009,195674
31868,149360,173727,193799
31876,148472,179954,202214
31860,145948,172219,194313
31888,146030,171879,193968
32008,146100,176499,199229
31844,146088,172769,194828
31812,146304,172037,193573
31828,146440,171753,193994
31812,146072,177266,200080
31852,146168,173276,194781
31840,145972,172194,193483
31808,146256,174771,196778
31820,145896,172733,194594
31764,146080,172925,194318
31860,146012,171920,193479
31840,145832,171741,193432
33042,146368,171448,193585
31840,145842,171849,193030
31914,146012,172596,194603
31868,146044,176909,199116
31924,145986,176504,199565
31834,145956,175586,198133
31866,146034,175443,197569
31796,145900,173647,195609
31832,146108,172014,194198
31972,146052,175768,198006
31860,146030,172567,194471
31980,145972,171976,193160
31928,146212,176793,198719
31836,149008,173832,194013
31876,146150,175337,197745
31936,146048,172350,193822
31816,145874,172965,195220
31788,146020,172315,193412
31828,146144,172097,193943
31996,145996,172433,194727
31868,146060,172726,194524
31900,145940,172373,194552
31864,145880,172343,193937
31816,146116,172117,193586
31872,145868,172132,195842
31848,146060,175717,198746
31828,147212,172487,194132
31884,146656,172187,194110
31908,148992,177542,198234
31976,146398,173803,196141
31844,145780,172434,193627
31820,146096,173227,196161
31972,145964,175624,197996
31814,147008,174428,196301
31786,146160,172230,193660
31844,146148,173107,194721
31996,145892,172120,193679
31996,146020,173485,195155
32012,146168,174324,197032
31976,145962,172797,195036
32000,146258,174423,196351
31832,146698,172871,194327
31828,146200,172248,194424
31824,145852,172296,194481
31856,146944,172369,193990
31878,146330,176612,198197
32000,146024,171657,193641
31996,146216,173792,195454
31828,145968,173033,195052
31844,146040,172678,195103
31956,146116,176751,199801
31838,146008,173892,195869
31820,145974,172402,194007
31980,146168,174922,197334
31828,145868,175242,196689
31820,145848,175412,197882
31804,145852,171804,192976
31972,146410,189737,213638
31828,146014,172197,193275
33056,145912,174393,195892
31944,146106,171375,193560
32068,146024,175194,197399
31832,145888,174460,196453
32012,146388,181634,203647
31820,148510,172407,193120
31864,146028,178218,200746
32030,149012,173681,193650
31756,146162,172088,193352
33122,145932,178076,200129
31912,146426,176523,198755
31874,145964,172602,194137
31896,146136,175776,198085
31816,145888,171871,193743
31984,146030,173824,196101
31844,147372,173001,194528
31912,149184,174498,194312
31980,146890,172275,193969
31824,148202,175303,195995
32020,145904,174931,197610
31960,146254,174052,196517
31846,145936,172244,193467
31816,146144,175937,197535
31784,145832,171399,193316
31960,145844,171525,193247
31888,146436,172115,194029
31818,146080,172188,193734
31876,146332,172629,193742
32016,145960,174824,197159
33072,146884,172448,194104
32012,146372,174413,197029
31872,146620,178506,200983
31848,148456,175444,196439
32042,146032,173422,195458
31856,147756,173681,195454
31904,146032,176599,198881
31818,145896,171470,193268
32020,146104,175879,198351
31844,145964,176729,198842
31940,146210,171298,193197
31828,146346,171551,193345
31826,146176,171967,193878
31892,146030,171517,193670
31804,145962,173100,194882
31908,145980,173170,195639
31816,148578,174779,195524
31864,145856,176870,199067
31862,146118,175578,198097
31992,146140,172603,194686
31836,147232,177013,198882
31808,145888,171938,194759
31804,147240,172833,195248
31838,146232,175750,198007
31824,146164,177066,198764
32016,145888,174574,197588
32000,149112,178112,199124
31844,145980,171848,193723
31848,145960,172938,195648
31872,145808,172936,194689
31840,148516,172721,194379
31832,146050,174039,195995
31828,145836,172229,194410
31880,145904,175382,197767
31792,146000,172702,193602
31888,145986,176024,198473
31818,146036,172249,194764
31868,146902,175900,197920
31988,146102,175971,198334
31944,145884,171152,193251
31800,145978,172578,195044
31852,146478,175507,197656
31860,146368,172520,193953
32012,146048,174542,196672
31852,146218,175905,197383
31890,146736,172474,193650
31976,147032,171938,193273
31924,146012,177951,200171
32002,146200,175327,196566
31852,146096,176097,198076
31784,145972,171486,192817
31808,145904,171596,193121
31962,145814,171545,193189
31814,145956,174277,196327
31800,145884,172261,193342
31884,145916,174677,197197
31844,146136,178971,201487
31812,145930,171814,193224
31804,146126,171403,193180
31840,146158,172911,194139
31972,149294,174151,193675
31960,146332,172502,194385
31816,146040,173187,195242
31928,146308,173593,194930
31838,146090,172263,193765
31836,146256,175881,198128
31812,145932,176323,198621
31828,146308,172034,193732
32004,148516,173115,193080
31920,146178,186839,210730
31832,148580,174565,194996
32004,145812,171283,193108
31864,149076,176563,196700
31772,148064,171803,192898
31820,146156,172758,194743
31972,145984,172536,194579
31824,146062,173046,195506
31844,147148,176149,197714
32004,145914,171841,194219
31832,146288,174905,196882
31836,149762,174077,194420
31836,146008,175922,198168
31814,145888,172588,194775
31922,146018,175422,197035
31952,145982,172648,194470
31966,145852,171055,193507
32088,146400,174093,196793
32068,146102,174426,196907
31796,149016,173789,193742
31818,146156,175090,197186
31992,147036,172738,194901
31980,145932,171772,193638
31868,145916,172099,194372
31868,149524,173887,194169
32020,145944,172975,194769
31824,146004,175700,197935
31848,146096,173581,195615
31954,146948,172192,193876
31992,145966,171659,193760
31836,147172,171625,193264
31856,145960,172179,193961
32020,146096,173010,194716
31848,146104,172593,193790
31814,145990,172479,194419
31868,146148,172598,194202
31844,145954,175834,197247
31804,145924,171325,193072
31854,149040,177019,198557
31848,146008,171620,193743
31976,146044,173270,196189
31976,146024,172116,194109
31828,145960,172126,193919
31880,149580,173866,194553
31928,146176,176500,198811
31860,145880,172585,194539
31884,145880,176519,198450
31860,148956,173811,194354
31964,146054,172675,194608
31860,146196,175811,197159
31872,145994,174669,196793
31972,146440,172542,194411
32004,146168,172512,195456
31868,145944,176753,198987
31960,145994,171851,193185
31996,149140,174023,195049
31890,145936,175981,197920
31804,146028,171624,193719
31942,146010,171904,193937
31792,146224,174501,196538
31810,147788,175883,198702
31960,146038,171431,193447
32012,146224,171671,194304
32044,148578,173036,193937
31800,146166,173122,194790
31840,146172,179599,202579
32036,146116,175996,198366
31808,146114,172075,193975
31984,146460,172983,194558
32034,145916,174788,197464
31968,145960,171869,193364
31836,145948,174953,197542
31824,146238,175336,196890
31780,146214,171588,193910
31976,145844,172257,193579
31834,146172,178458,201355
31864,146022,172066,193934
31878,145990,173918,196087
31856,146120,175877,198020
31972,145954,172518,194686
31852,146196,177076,199812
31872,146116,172882,194617
31784,145972,172061,192951
31816,146040,174453,196551
31964,146172,172052,193824
31804,146412,171974,193666
31832,146300,174902,197180
31984,146088,176348,198743
31844,145724,172285,193392
31812,147248,174720,196813
31980,145944,171939,193614
31810,149536,173656,193854
32012,145952,171671,194246
31948,145956,172235,193992
31972,146480,175103,196896
31836,146888,177250,198891
31906,146340,191130,216626
31844,146032,174224,195846
31920,145906,177128,199396
31852,146348,174066,196512
32020,146104,178271,199791
31916,145980,176914,199015
31788,146248,173224,194553
31856,146192,175791,197937
32028,147732,176291,199186
31884,146062,173733,195447
31932,146798,172033,193999
31868,146048,175999,198224
31976,146270,176225,198573
31844,149596,173367,193419
31892,146304,172433,193388
31844,146308,176122,198641
32010,145916,172419,194499
31992,146096,175930,198086
31840,146410,172056,193761
31824,146168,174450,196136
31840,146216,174898,196968
31824,145944,172397,194193
31888,146026,172025,193395
31926,145794,172155,193380
31840,145984,176905,199211
31816,149288,173769,194355
31818,146032,174852,197342
31854,146084,171232,193103
31812,145896,171967,193215
32016,146016,175400,198403
31840,145892,171956,193668
31892,145978,175310,197224
31872,146260,172164,194894
31884,145784,172670,194396
32024,145900,174881,197267
32032,146164,176816,199610
31812,145896,172687,194837
31816,145896,172377,193906
32000,146144,176101,198442
31952,145952,171980,193925
31960,145934,171657,193760
31904,145990,173959,195608
31828,148728,176597,198755
31828,145922,175222,197505
32002,149170,174903,196118
31824,146004,172682,195625
31848,147166,171946,193501
31956,145924,173321,195123
31804,146072,172559,193898
31984,146242,173987,196082
31824,146048,175118,196861
31786,146224,171551,193545
31868,146120,177228,199551
31840,146364,176980,199461
31852,146330,175463,198002
31832,146158,177219,199202
31840,146618,172825,194265
31756,148478,173116,194074
31794,145988,172042,194232
31812,145976,172530,193686
31804,145890,174590,196364
31856,146006,171988,193480
32020,147838,176277,198544
31968,145980,171554,193367
31816,146532,174282,196230
32040,146100,175709,198507
31860,146042,174966,197141
31816,146080,172241,193926
31784,146118,172251,194520
31888,150476,175448,195625
31832,145930,175523,197256
31788,146168,171758,193473
31816,146122,173365,195391
32004,147792,175172,196877
31886,145930,174858,196989
31816,146002,173763,194503
31888,145924,175395,197496
31884,145880,173494,195728
31792,145820,172670,193926
31892,146274,176379,198819
32048,146904,175619,197115
31836,146034,173557,194907
31864,146072,175684,198313
31888,145904,175621,197689
31806,148622,176291,198769
31936,145876,171853,194645
31840,145946,174726,196444
31832,146128,176228,198428
32004,146112,172277,194040
31860,146004,172048,193746
31900,145944,175345,198287
31800,146352,172246,193684
31980,146028,172444,193630
31832,145980,172583,194320
31818,146160,175937,198570
32020,146030,173047,195292
31816,145912,171939,193618
32034,146008,172119,193862
31848,148978,175902,195315
31868,145920,174878,196877
31844,146132,190743,216164
31826,149078,176375,196513
31780,145788,173911,195410
31996,145886,172542,193968
31814,145936,171653,193292
31836,146126,174423,196705
31836,146008,176478,197979
31800,145946,171948,193773
31856,145970,172256,193604
31816,145956,171818,194428
31832,145824,171948,193708
32028,146580,175371,198074
31914,146072,176498,198298
31852,145916,174373,196349
31980,145928,175155,197432
31812,145936,171908,193578
31788,145856,171915,193680
31936,148450,174772,196037
31924,145922,175812,197919
31884,145808,172457,194654
31884,146018,174667,196575
32056,145906,173767,195364
31820,145952,172149,193476
31972,146280,174609,196621
31840,146506,172961,194738
31944,146240,172056,194831
31860,147348,172292,194135
31956,145720,171424,193788
31784,146076,171918,193464
31760,145912,171323,193009
31860,146262,173209,194996
31828,146208,171746,193754
31864,145928,172082,193871
31832,146860,172395,193637
31808,146426,174193,196514
31888,145892,173109,195417
31860,145846,173466,194233
31856,146038,172699,193667
31804,146136,175454,196442
32028,146176,172050,193892
31848,145912,174671,196802
31840,146080,175564,198122
31864,146088,173863,195715
31820,145870,172512,194791
31876,145992,171657,193457
31976,147408,171691,193444
31824,146098,171926,193545
31852,145822,175827,197939
31840,146384,175774,198116
31848,147120,172061,193387
31796,146068,171753,194201
32032,146014,172807,194099
31826,146144,172618,194182
31776,146338,172451,194987
31858,145998,173962,197829
31880,146034,173510,195276
31876,145992,175981,198572
31862,146112,172927,193925
31852,145900,176101,198675
31820,146024,174451,196566
31876,146328,172162,194204
31852,145818,171534,193677
31850,146088,174219,196344
31838,145904,172539,194345
31812,146196,172270,194391
31800,146050,173155,196070
31870,148750,173790,194782
31780,145998,171859,193431
32046,146338,175082,198077
32000,146198,172050,194144
31858,146102,176866,198862
31964,145976,173131,195057
31860,146580,173422,195329
32000,146630,173026,194771
32028,145894,172103,194239
31838,146072,172896,194929
31868,145902,172764,194177
31868,145990,173398,196226
31804,146000,172963,194245
32012,146434,175175,197396
31792,145972,173991,195919
31988,146032,174666,197323
31836,146240,172933,194951
31828,145904,173723,195514
31780,145904,172065,194510
31894,146002,175663,198179
31834,146900,173068,194968
31852,145822,172590,194041
31850,146340,172156,193882
31812,146282,173320,194988
31892,146010,174917,197181
31818,146114,171679,193602
31956,148748,173030,193658
31884,146430,173704,195933
32008,146098,175318,196853
31836,145876,172073,194610
31882,146210,172214,193994
31982,145920,171852,193963
31866,150260,177314,197673
31896,146126,185954,210030
31828,145948,172265,194198
31816,145948,173621,195384
31864,145940,175758,198860
31840,146000,172030,193633
31844,146328,176322,198674
31816,145980,171954,193787
31864,148644,177934,199033
31984,148552,174378,195698
31882,148520,178320,199356
31882,147070,176427,197910
31856,146106,177249,199904
31996,146048,173037,195096
