gen_a,keypair,encaps,decaps
140772,367238,419147,455953
140726,367182,420781,455566
141848,363868,421990,459215
140660,368642,418022,453422
140784,364068,420387,456469
141236,363706,416607,453188
141388,363976,419890,455792
140998,363918,418688,454923
140908,363868,416035,453167
140640,366152,417408,452489
141116,363856,415970,452056
141076,363604,417504,452908
140832,363886,416632,453423
141262,363752,420602,456810
140592,364400,416909,455030
141098,363704,417489,453975
141652,363260,416197,452268
141162,363962,416500,453324
140594,364176,416517,453947
140676,364656,417216,453985
141360,363522,421822,457481
141592,363442,418580,454725
140404,364016,416979,453620
140636,363236,416777,452752
140800,364222,417732,454404
140572,364130,420231,455806
140624,364500,415921,452043
141160,363598,420168,455845
140880,364232,417422,453028
140624,364124,417555,454430
141176,363522,416822,453704
141292,363292,415736,452111
140856,364744,421404,457477
141710,363850,419336,456351
141240,363436,416917,453087
140766,363964,416975,453599
140632,364306,419020,456560
141784,363886,416649,452926
141152,364236,421538,458547
141220,364398,418844,454651
140658,364136,421238,457609
141196,363150,415620,452607
140642,364116,417914,454091
141210,363832,416758,452924
141052,364624,417773,455426
140848,364566,419820,456191
141194,363168,415881,451690
141188,363528,416546,453684
141294,364818,418662,454646
140792,364480,418191,453690
141094,364126,418674,454273
141178,366944,419694,452544
140866,367298,419041,453644
140616,363734,417232,453477
140834,363556,416629,452774
141200,365784,417844,453439
141812,366684,421964,457649
141602,363708,416686,452876
141428,363948,416888,452283
141292,366836,418858,452430
141200,364750,423063,460673
140952,364726,417613,454240
141856,364580,435737,475862
140468,363588,416695,453166
141844,363986,420391,458019
141802,363146,417030,453246
141098,363400,416589,452855
140932,363264,416482,452358
140600,364288,416362,458804
141188,363846,421574,458920
141758,363898,415437,452204
140578,364620,416163,457833
140586,363794,420982,456880
141308,363402,416351,453184
141326,363380,422163,459939
141238,363904,417898,454062
141388,363614,417730,453469
141608,363684,417310,453756
141134,363982,421768,457862
141176,367132,418235,453444
141604,363592,417357,456435
140688,364500,419121,454571
141206,363850,420443,455954
141048,363580,416428,452688
140632,364218,417815,452800
140726,364456,416012,452166
141122,364430,417533,452982
141356,364878,419240,455279
140600,363946,420033,457345
141864,364210,417752,453941
140634,364486,416801,453798
140936,363678,418854,455808
140672,364556,416137,452906
141170,364590,416554,454071
140782,364414,417367,453024
140508,365144,418827,455585
140796,364492,417960,453286
141164,363572,418573,454360
140472,364682,417147,454612
141262,363408,416070,452574
141222,364254,417967,453211
140764,364402,419750,455424
140992,364854,416809,455103
145788,363200,419421,456236
141724,363938,418271,453263
140664,364164,418760,454241
141480,363418,418096,455033
141182,363672,415924,452791
141248,363682,419473,455932
140640,363466,416241,452204
140752,364192,416442,452810
140630,364336,417395,452874
140628,363480,419028,455145
141162,363494,420223,457470
141068,364346,416328,454078
141070,364124,419422,456795
141168,366620,417782,453569
141462,363654,417779,454933
141024,363490,417128,452639
141286,363328,417041,452563
140720,365038,422365,457857
140732,363854,420399,456149
141110,364104,416637,453353
141316,363350,416157,452078
141260,363406,416276,452873
140552,363828,417244,453805
140676,364316,419551,456577
140788,363702,417275,453504
141320,368418,419037,455009
140596,364286,416668,454019
141276,364656,422129,453213
140672,363522,417032,452484
141168,364086,420495,457770
141400,363772,418117,454775
140610,364238,420538,456369
140896,363844,418729,455233
140600,363510,416741,452508
140496,364728,417567,454589
140592,363902,417306,453633
141328,363900,419579,456182
140728,366624,421616,456806
140784,363676,420704,457295
141112,364404,416047,452699
140624,363984,417719,453215
141266,363856,416707,452861
141160,364136,417591,453975
141104,364224,417163,454191
140602,364184,415944,453128
141074,363458,416029,451823
140528,365586,416945,453674
141816,363952,417416,452815
140710,366110,417344,452300
140748,363926,419219,456015
141660,366362,419109,454020
141242,364186,420283,456061
140772,364102,418265,452863
141332,363552,419093,456123
141040,366112,417239,452210
140628,365090,420455,457992
141332,363848,425695,463381
140686,363496,416097,451970
140700,363994,419729,456325
140652,364252,420186,457158
141372,363542,420283,455903
140624,364736,416674,455599
141180,364286,421395,457508
140778,364156,417477,453848
141312,364908,417539,455110
145982,366978,417962,452911
141848,363868,416992,453184
141144,364566,419064,456607
141228,364774,418058,454568
141116,364200,424811,455955
141112,364072,424038,454894
141180,364612,417613,455292
141072,364804,422304,457902
140634,364200,423712,459243
140670,363580,419832,456341
140956,363304,416681,452683
140796,364428,417586,453341
140860,363628,417330,453551
140656,364226,419293,456968
141140,363758,419806,456082
140562,363978,415956,453673
141164,364342,415970,452347
141070,363932,416896,452907
141420,363408,415768,457316
140848,365776,417619,453076
140880,364062,421856,458429
145920,363230,416173,452039
141388,364090,418572,456062
140768,363972,419952,456643
140782,363392,416726,453365
140866,363456,417299,453480
141296,363326,416651,453505
140708,363494,416957,453058
141880,363618,416671,453434
141060,364276,425175,461846
141072,364086,420365,456735
140668,364966,417537,452165
141468,363538,420659,456705
141112,364548,420109,455805
140620,364004,417666,453480
140678,366690,420976,454710
140820,364362,419092,454801
141232,366902,421954,456740
140652,364286,418022,453565
140792,364192,417311,453526
140856,364250,419713,456081
141766,364710,416265,453215
141820,363184,419414,456874
141186,363580,419947,457471
140702,364418,416088,452888
141724,363454,418958,455067
140628,364654,416364,453842
140636,363820,416550,452316
141078,364366,417728,453361
140442,365192,419209,456427
141220,363654,416439,453230
141200,364354,420093,455665
140616,365328,420021,457402
141226,363466,416066,452628
141244,363524,416582,452176
140758,364512,416806,452119
140982,363844,416589,452707
141260,363596,415822,453446
141210,363664,418595,452813
141750,363438,415739,452418
140608,367470,418490,452658
140734,363390,416765,452714
140736,364254,416451,453830
141072,364238,416622,454311
141216,363288,420470,456582
140600,363798,415837,453255
140640,367300,418629,453390
141872,363408,418676,454726
141232,364016,419405,455787
140736,364432,417812,454183
141160,363662,419583,455598
140810,364160,417105,452279
141116,368464,420716,457698
141198,364536,420393,456115
141050,363790,415654,452875
140678,363290,415571,451442
141092,363492,416477,452045
140722,364204,422423,459139
140664,364436,420399,456758
140756,364628,416805,453713
140748,364350,419748,456823
141704,364730,416587,452734
141136,363822,416242,452885
141188,364348,418692,455117
140706,364652,419363,456295
140696,363330,416489,452480
140616,364202,420198,457436
141268,364420,420041,455581
140732,364400,420302,455863
140712,366076,419534,457250
141172,364320,417450,454755
140944,364694,417369,452760
140736,364286,420772,456986
140676,363904,415880,453193
141184,364562,416798,452357
140788,364168,415660,452922
140546,364360,419804,457132
141154,368674,416630,454112
140574,364818,417422,454013
141000,364858,419545,454228
140632,363980,417319,451946
140658,364444,417471,452589
140706,364090,417709,453355
140728,364730,421273,457694
141100,363626,416325,452507
140688,364600,416144,452581
141252,363592,418588,454758
140648,364232,418045,453734
141072,363708,419854,456403
140588,364708,416494,453476
141012,363778,416325,452684
141188,363840,416608,452698
141216,364866,417030,453302
140760,363944,420841,456295
141250,363878,417231,453767
141272,363280,419023,453494
140616,363854,416713,453984
141326,363574,418293,454859
140728,369256,417348,452341
140698,364014,416863,453455
141586,363372,418612,455724
140660,364302,420656,457478
141608,363228,419949,456631
140578,364962,418455,456042
141692,363700,420544,457759
140940,364148,419058,456138
141194,365180,417999,453914
141042,365228,417145,454519
140554,364630,421129,458089
140600,364478,420883,457105
140648,363610,416831,452964
140816,364718,416747,453026
141356,363384,416237,452867
140984,364152,417251,452826
140590,364018,417654,452901
140568,363462,416774,452578
141244,363914,418860,455897
141066,364180,417571,453310
141380,363780,419641,457034
141080,363602,422554,457872
140650,363342,417184,454175
141954,364100,417292,454119
140876,367556,423138,457000
140744,363996,417212,452597
141170,364534,420379,458026
140686,363440,416747,452465
140536,364254,416517,454220
140834,363556,422044,458066
141340,365854,420616,456606
140574,364396,417975,454742
140620,364210,417240,453502
140652,364092,420050,457474
141908,363408,415747,451859
141260,363508,421999,458588
141260,364032,419057,454167
141246,363284,416747,452789
141348,364864,421574,457308
141320,363332,417486,454694
141452,363872,419156,456238
141276,364098,418093,453786
141104,368200,422807,459125
140636,363250,415713,451566
141648,363424,416268,452656
141228,363582,416338,453155
140500,364810,416442,454015
141148,366472,420651,454574
141104,363848,417094,453098
141340,364088,418144,453560
141332,363722,420554,457268
141402,363288,418571,455202
141332,363834,419050,455645
141860,368696,419734,456459
141256,367416,419146,453394
141612,363480,418788,454983
140924,364350,419919,455753
141000,367910,418771,454296
141234,364216,417237,452751
141200,363452,416710,454078
140712,364004,417365,453122
141174,363752,424323,460987
141756,363608,420461,456855
141220,363730,419078,455674
141872,363680,417148,453867
140710,364742,417176,452879
140656,365568,421363,457303
140672,363860,418942,455182
140704,364704,418675,455260
141456,366668,419372,453611
141338,363512,416657,452928
141278,365100,421226,456541
140652,364004,418694,453405
140826,364122,417158,452219
140744,368122,418959,453948
141268,365918,417406,452624
141248,363930,416333,453016
140580,364896,416218,454190
141056,364178,419992,456758
141104,364312,418660,455206
140646,364258,417230,453272
141216,363654,420504,457138
141788,364286,417040,452839
140668,364464,417180,452952
141312,364186,421242,458004
140716,367702,419037,454206
141704,363480,416893,452818
140632,363464,421359,457030
141238,363942,420231,456790
141356,364936,419881,456161
140768,363928,416517,454054
141112,364918,422523,458998
140548,364194,417985,455752
141282,364076,420424,457531
141154,363230,415528,451435
140956,364006,416741,451985
140640,363932,416698,452612
141250,363552,417290,453503
140742,363864,415289,452530
141046,363408,415789,451571
141120,363376,415545,452112
141536,363292,419983,456315
140714,364122,416940,453744
140834,364120,417928,452922
141304,363504,416494,452937
141838,363296,415961,452279
140776,363938,416617,452456
141772,363492,416994,453402
141076,364180,417343,453923
140574,364558,420258,456321
141068,363488,419205,456019
140706,364382,416674,454289
140796,366222,418466,454204
141762,364602,417149,458881
141712,364344,416540,452783
140636,364352,417736,453076
140566,364096,422680,458759
141240,363360,418428,454590
141644,367340,418147,452522
141532,372180,417789,452199
140764,366816,419572,452683
140748,364406,417028,454316
140976,363616,417732,453752
140644,364558,418943,456741
141168,363988,417876,453821
141272,363948,416745,453664
141226,364780,417451,452979
141656,363900,417455,453481
141766,371956,422329,459432
140702,364022,429685,469317
140636,364096,418094,453549
141260,363276,419098,455661
141782,363312,415707,452174
141288,364182,418411,455274
141634,363058,415243,452262
141340,363382,416213,452327
141140,366986,421106,457420
141816,363514,417011,454774
141272,364050,417724,454350
141048,364480,419350,456420
140760,363344,417694,454175
140728,363760,418076,452555
141040,363904,420695,458264
141014,363896,419145,454234
145722,364030,417677,455447
141076,364030,419331,455586
140670,363608,416486,452915
140820,364176,417175,453662
140916,367324,418758,457873
140640,364372,418565,454500
141180,364108,418040,453347
141206,367146,419630,453891
140536,363872,418734,453913
141240,366408,419282,453599
140700,364338,421764,460390
140582,364038,417151,453831
140702,364120,430487,469044
