gen_a,keypair,encaps,decaps
75648,240452,278905,308102
75578,241176,275686,303595
75654,240730,275945,303437
75656,240938,276097,303757
75954,241202,278679,307338
75958,240940,275209,303727
75772,240990,276543,305277
75628,241238,276750,305202
75610,240628,278920,307963
75482,240680,275925,304066
75818,240958,280921,307950
75676,241318,277314,305185
75728,240940,279866,309372
75542,240674,275879,304458
75682,240730,279942,308691
75844,245046,280077,309536
75708,241244,276674,304973
75586,240452,279487,308054
78420,240812,275088,303130
75654,243124,279374,306452
75704,241084,280033,308010
75846,241106,275953,304282
75520,240990,276327,303562
75716,243416,275266,303780
75388,240992,276257,302984
75764,240754,278231,307689
75748,243394,283538,311942
75906,240964,275213,303650
75570,240500,275612,304415
75698,240724,278150,306214
75580,240834,276387,304351
75992,241346,276148,304159
76028,241606,277605,306365
75610,241066,279623,308548
75616,240602,279110,307928
75792,243722,281601,308652
75592,240826,279076,308430
75758,241112,279533,307782
75932,240908,278842,308419
75502,240412,275924,303772
75584,240806,275591,304104
75940,241536,278621,307710
75872,243464,278216,306046
75552,241484,275234,303132
75998,243514,279184,306988
75580,240940,275950,304215
75552,240984,275738,303806
75528,240536,278296,306528
75544,240840,276538,304191
75586,241630,275634,304036
75684,240696,279793,308131
75554,240636,276062,304146
75532,241108,276168,304856
75596,240944,276153,303520
75548,240390,276613,303989
75964,241114,275333,304940
75628,240652,276933,305368
75536,240902,277063,304764
75880,241114,275747,304528
75644,240680,278742,307073
75520,241282,275230,303488
75976,241068,278597,307302
75564,240560,278308,307337
75572,241150,275927,303853
75480,240484,276684,303905
75648,241216,276638,304071
75542,240652,276133,304638
75616,241004,276161,303989
75908,240960,275724,304562
75464,240600,279175,307758
75672,240646,276382,304119
75508,240934,275043,303642
75580,241270,275948,303857
75670,240536,275602,304830
75670,242228,279146,308452
75546,240838,276282,304806
75490,240736,279504,308560
75584,240574,275793,304533
75732,240976,276277,304199
75992,241552,276470,304376
75560,240584,276337,305488
76004,241882,287567,317457
75520,240530,277008,305622
75540,240810,279128,307386
75450,240504,275446,303180
75462,240828,275756,303064
75980,241462,277448,306163
75600,241180,276711,304886
75648,240496,280185,309291
75616,242132,276249,304298
75934,241134,278767,307998
75906,240816,274622,303980
75896,241012,274838,303889
76016,241128,275838,305121
75890,241230,278611,308060
75444,241460,277398,304669
75904,241032,277730,306534
75688,240830,276501,304780
75520,241570,279515,308062
75780,241708,274507,303835
75440,240514,277325,305692
75674,241180,278729,306686
75616,240680,282746,310970
75580,240760,276007,304252
75544,240744,275426,303588
75562,241414,276200,303573
75610,240524,275668,303673
75698,240936,281211,309620
75600,240462,275175,304102
75628,240736,275601,303807
75878,241324,277007,305887
75628,240652,275811,304757
75518,240770,276434,304742
75652,241266,277377,305605
75674,241116,276278,304413
75552,240672,280205,309070
75554,242904,276850,304500
75896,241000,275331,304136
75538,243136,277249,304414
76044,241136,275679,304516
75642,240622,279347,308320
76010,241064,278334,307339
75664,240546,278989,306791
75682,240906,282112,310087
76052,240922,276714,305643
78372,240452,275729,305255
75640,241012,279192,307396
75856,241256,275920,304280
75514,240384,275822,304137
75552,241110,276144,304869
75530,240778,275554,303521
76020,240884,275010,304278
75558,240464,275682,303946
75992,243462,279773,308579
75732,240676,275371,303245
75640,240694,277717,305624
75940,241140,278226,307725
75592,241086,279770,308257
75664,240724,276273,304547
75616,240990,276274,304666
75600,240872,275692,304036
75950,241484,279772,308425
75496,240936,276996,304744
75732,240564,279908,308870
75836,240978,279592,308890
76008,241020,279096,308100
75632,240926,275792,303796
75880,241120,278235,305038
75658,240832,275294,304257
75574,240696,275607,303783
75558,240760,277695,306326
75924,240854,275521,304182
75634,241552,276463,304489
75650,240800,279060,308030
75896,240868,275880,304744
75644,243050,278299,304262
75674,241030,277397,304814
75612,240552,278965,307610
75550,241036,276052,304153
75638,243672,276755,306353
75580,241038,276146,303994
76084,240926,275388,304931
75580,240596,279140,306664
75628,241514,288615,317661
75610,240684,278416,306002
75938,240952,277092,305261
76092,241016,276163,304637
75974,241192,278704,308085
75588,240468,278830,306983
75496,241224,275707,303962
75724,240754,280009,308796
76110,241216,278013,307056
75452,240756,276122,304687
75588,243554,283948,311728
75574,241024,280012,309044
75612,244650,281157,307685
75966,241200,275891,304445
75572,240728,279540,307623
75694,240916,278678,307365
75894,241068,274821,303368
75548,240518,275702,304426
75860,241226,276427,303755
75476,243722,277490,304436
75600,241088,277253,304670
75484,240594,275972,304482
75620,240918,275780,303784
75616,242650,276954,304234
75562,240666,280120,308458
75490,240636,275120,303748
75586,240604,275814,304608
76020,240956,276099,305501
75486,240850,276060,304726
75536,240682,279884,308467
75554,240676,282858,312139
75622,240694,276208,304876
76010,241078,279398,308784
75786,241154,276579,303656
75616,241364,276428,304116
76004,241076,279412,309029
75706,240782,275067,303240
75568,240810,277283,305727
75660,241008,280300,308451
75624,241962,275690,303198
76116,241694,279003,309661
75708,240610,279462,308484
75878,240808,277642,306453
76068,241122,279678,308980
75576,241142,275288,303770
75768,241380,277013,303944
75582,240802,277064,304643
75592,241066,275968,304080
75676,240668,278925,308016
75590,240668,275869,304203
75578,240998,276893,303550
75928,241038,278479,307384
75936,240872,277786,304678
75598,240580,275409,303746
75674,241232,276064,304352
75638,242420,280379,308884
75598,240796,275525,303761
75806,241010,278644,307818
75736,241682,279717,311348
75958,241188,275401,304412
75544,240664,275919,305025
75636,240670,278802,307626
75768,241104,279863,308035
75604,240932,276370,303942
75604,241136,276121,304288
75468,241100,275894,304072
75908,240980,277932,306436
75928,241054,279367,308078
75600,241120,275959,305157
75580,244360,281115,308580
75920,242046,276496,305484
75524,241284,275178,303884
75624,240614,276642,304889
76052,243702,280218,308012
75844,242048,278267,306835
75612,243228,278148,305255
75636,240528,281964,310285
75516,241256,277331,305289
75524,241422,278824,307428
75874,240800,274505,303192
76040,241240,279072,308779
75750,240738,279462,307687
75662,240584,278203,305965
75616,240652,275272,304266
75572,241216,277786,306477
75504,240580,275669,304000
75638,241110,280050,308721
75532,241216,275835,304517
75742,240548,279174,307651
75532,240976,275133,302801
75506,240556,275161,303514
75464,240458,277578,305268
75708,241026,275697,304061
76032,241102,275565,304222
75562,240730,275838,304603
75480,241104,278908,307296
75600,241530,278814,307431
75910,241196,275801,304887
75904,241778,279588,308040
75518,241412,277907,306503
75634,240696,279366,307637
75588,241000,275731,304275
75864,240914,275740,304931
75880,240992,275181,305180
75656,240982,276179,303720
75584,240642,275881,304801
75904,241390,279334,308244
75756,241328,275059,303573
75890,241332,275178,304248
75696,240832,279178,307663
75466,241140,288728,318154
75566,240620,278204,306402
75658,240520,277085,305935
75760,241116,280355,309309
75972,241176,282582,312060
75508,240702,275415,304068
75664,243740,279190,306064
75702,241174,282950,311099
75580,240974,275941,304711
75540,240866,276633,304362
75594,240690,277950,305743
75620,240692,276747,305125
75636,240702,277342,306040
75556,240716,278047,307494
75582,240640,277281,305188
75552,240520,276084,305044
75740,240760,276292,304994
75608,240576,279720,307893
75468,240648,275768,304156
75804,241164,276129,304695
75642,243632,277629,304495
75594,241074,277002,304453
76024,241056,279684,308880
75548,240550,276278,304832
75642,241142,277269,305380
75538,241164,276678,304461
75756,240906,277065,305429
75692,240790,275846,304496
78356,240948,278458,307999
75488,240544,275571,303589
75444,241772,275663,304327
75528,240588,276458,304515
76018,241048,278907,307925
75440,240994,275108,303122
75958,240852,275231,303994
75948,241582,279384,308260
75568,240714,277855,305847
75908,241108,275440,304902
75540,241848,276326,303626
75574,241002,282007,308994
78342,240756,275415,303600
75984,240842,277999,306730
75648,240948,278483,306761
76000,242200,276266,304688
75540,240734,275972,304943
75556,241022,282297,310972
75652,240644,277920,306710
75632,240950,276726,305178
75520,241628,275777,303945
75600,241246,275323,304205
75712,241400,281156,309018
75916,241048,278901,308593
75502,240952,276107,304235
75872,240876,277146,305424
75746,240502,275485,304067
75540,241192,278672,307210
75636,240956,275697,303356
75634,241064,281522,310337
75984,240932,275864,304887
75608,244100,278344,304030
75542,240862,275538,303863
75556,240890,282170,311648
75700,240978,277584,305469
75676,240920,278703,307617
75454,241666,279290,307162
75890,240980,280471,309923
75538,240558,276858,305341
75932,241308,278779,308187
75504,243422,277064,305446
75854,240786,276702,305594
75596,242908,275997,303384
75924,241270,274973,303460
75564,244774,277040,303128
75584,240834,275248,304250
75980,241572,280147,308532
75478,240590,275824,303694
75572,241192,275955,304456
75972,241690,277805,306797
75552,241656,278958,308017
75620,242964,279169,307434
75820,241072,279419,307516
75912,241694,276830,305508
75612,241328,276828,305114
75928,241836,275635,304463
75498,241026,275984,304463
75590,241340,276572,304453
75684,242218,278745,307220
75956,241204,276265,304664
75700,240656,278496,307638
75852,241128,277613,304223
75564,241704,287040,316614
75588,240582,277887,306549
75800,243568,278247,305679
75556,240866,277415,305660
75596,240580,279432,308525
75572,241066,276469,304553
75622,240912,276011,303908
75816,243244,281840,309140
75548,245004,276869,302902
75428,240904,274927,303035
75628,240680,279790,308537
75544,240756,275510,303732
75922,241820,275133,303680
75576,240468,275552,303438
76118,241042,276211,304969
75616,240686,277334,306008
75578,240834,278001,305616
75562,240634,276488,304482
75696,240704,279057,308198
75516,240644,276431,304478
75496,240574,274993,303607
75580,241884,275725,304075
75680,240834,275434,303593
75648,240952,275701,304290
75612,240588,275951,304430
75736,241516,276115,304332
75528,240746,275802,304637
75520,240768,278857,308235
75960,240936,278701,307388
76000,240878,275775,304838
76038,241032,276612,304595
75620,240782,277563,305577
75684,243452,279432,307590
75696,240850,276560,304665
75600,241046,280721,309026
75604,240310,276109,304099
76016,241758,275392,304653
76044,240940,278163,307433
75458,241268,279098,307816
75520,240558,275989,303291
75732,241284,276647,304050
75888,244332,278929,306420
75546,240624,275585,304651
75820,243846,279192,307860
75654,240972,275627,304053
75472,240548,276170,304126
75424,241212,275593,303615
75904,240922,275119,304204
75630,241440,278825,307350
75600,241044,276913,304885
75594,240674,279487,307477
75564,241392,275106,302800
75866,240884,274289,303541
75576,240614,276179,304045
75944,240976,278273,307293
75688,240878,276566,305460
75764,241146,275912,303723
75668,240828,276573,304424
75592,240680,276282,304241
75578,244726,283837,310662
75964,240976,276705,305981
75596,240976,278040,306324
75860,241376,276094,304545
75562,243032,276412,305185
75684,240800,276617,305415
76010,241292,278523,307407
75960,243590,277020,306352
75994,242252,278854,307798
75828,240832,274952,303962
75568,240558,275134,303361
75984,243534,279328,306881
75564,240692,275310,304313
75648,241468,275719,304002
75654,241004,276551,303457
75588,241104,275979,303839
75698,241084,276317,304821
75776,241314,279222,306757
75618,240566,278216,306719
75594,242074,275792,303801
75660,240792,276142,304395
75946,242792,281251,309832
75504,240676,275324,303962
75812,240966,278450,306542
75776,241158,279811,308205
75894,241004,276456,304872
75616,240584,278269,306195
75680,242306,279476,307237
75628,240460,275430,304727
78516,240468,276039,303372
75720,241144,275956,303252
75462,240992,275510,303473
75702,240792,275760,304156
75548,240976,276994,305567
75550,240532,275985,303723
75856,241016,275237,303913
75924,241172,276186,305076
75646,240930,287877,318435
75542,240492,281668,310349
75560,240572,278667,307938
75708,241114,279641,307497
75500,243404,276318,304616
75888,241052,275010,303277
75638,243784,279192,306201
75452,240608,278417,307716
76072,241098,275817,305708
75628,240972,281864,310028
75458,240488,277608,305593
75708,243744,278144,304667
75560,240598,279464,308107
75888,241156,277039,306044
75548,240754,275766,304059
75594,240848,279570,307925
75538,243320,278155,304762
75516,244080,277500,304246
75604,240618,278241,307099
75558,240568,274948,303530
75660,240574,279906,308967
75894,240990,275057,304744
75924,243886,277679,305443
75480,240948,275676,303865
75580,243866,277329,304333
75608,240782,277774,306500
75658,241102,275343,303135
75714,243580,278831,307799
75974,240904,275351,304188
75522,240622,275461,303227
75476,240760,277263,305410
75888,241620,276582,305662
75914,241170,275548,304079
75638,240692,276176,304084
76026,241270,276718,304408
75844,241024,275432,303844
78378,241046,278531,307633
75580,241002,275733,303082
75516,240498,275041,303106
75556,240552,275101,303433
75590,241464,276228,304669
75884,241082,279294,309241
75896,241212,275280,304084
