gen_a,keypair,encaps,decaps
206420,411994,457995,485487
206870,414986,462454,489439
206548,414286,458872,486867
206520,412718,456649,484084
206404,412220,456337,483073
206870,412496,455255,483878
209232,414224,457823,485336
206746,412488,455241,483314
206848,417512,455129,483692
206552,412510,459049,485675
206512,412220,456316,484625
206448,412184,456909,485672
206492,412776,455904,484008
206354,412430,455964,483027
206572,412394,455651,482450
206430,412248,456802,484543
206490,414086,455341,482773
206642,417192,458589,487554
206532,412440,455503,482998
207210,412348,456485,485350
206564,418000,459570,486413
206484,428200,457688,485274
206748,412856,459002,490117
206512,413624,460048,487330
206842,412478,455181,483419
206388,412432,455408,482357
207206,412508,458448,486579
206420,412284,455570,484151
209340,412638,455669,483385
206964,412530,455370,499606
206504,412326,457154,484627
206484,412366,454923,482171
206464,412868,456264,486878
206656,412578,458579,486721
206650,412448,455432,482453
206942,412404,456951,485082
206582,412480,455378,482932
206514,413448,455730,482263
222412,413136,460908,486120
206492,415492,455109,483854
206384,412444,454850,482794
206804,412396,457262,486468
206460,412746,456295,483477
206820,412856,455532,483600
206778,412406,456017,497932
208482,412484,458787,487701
206870,412268,456760,486073
206414,412238,456960,483471
206760,412392,455589,483896
206792,415376,455015,483850
206452,414944,455188,482633
206420,412310,455361,483181
206432,415250,457526,484841
206376,412400,470851,484533
206576,415530,455811,482501
206330,412382,472225,485628
206532,421610,457150,485484
206578,412528,456581,485185
206482,412456,458473,485913
206444,412784,454789,482547
206798,412818,454929,482888
206768,412412,456390,484719
209056,412324,459186,486674
206538,412072,456330,483000
206570,412920,456310,483970
206588,412480,459716,487201
206564,412372,455710,483553
206832,412918,455451,483674
206604,412082,475296,503823
206652,412456,462731,491219
206796,412610,455080,482880
206552,415722,460717,488746
206560,415244,459294,486236
206442,412670,459139,487157
206376,412744,456706,483066
206500,415074,458513,485884
206882,412480,458686,487189
209060,412586,458271,486726
206368,412574,457921,486036
206906,412500,458753,486944
206468,413286,455435,485318
206880,412402,455279,483555
206932,415876,456060,484098
206528,412186,454857,482523
206548,412898,458597,484369
206448,412580,454808,482448
206530,412652,457004,485261
206784,413176,458390,486439
206900,412736,455592,484076
206788,412304,455032,483254
206520,412828,455878,483230
206476,412098,455853,482709
207066,414904,455629,482410
206544,412256,456115,484319
206868,412794,458596,486594
206716,413462,454859,481926
206868,415512,459888,489135
206406,412190,455395,483780
206534,412276,454972,482511
206962,412452,457012,484033
206426,412934,459489,487667
206632,412800,456759,483278
206856,416832,456295,484271
206592,412112,458930,486487
209324,412688,457647,486488
206556,415086,456902,483203
206428,411966,455292,482759
206412,412300,471372,484650
206544,412548,456027,484005
206552,412514,455458,482477
208146,412026,455000,482124
206544,412208,455884,487345
206404,412020,456968,483967
206582,412432,455415,483732
206848,412416,456369,484762
206924,412222,456427,484507
206394,412264,456565,483770
206364,412228,459824,487341
206586,412416,457683,484451
206832,412402,455840,485909
206540,413144,456047,485193
206614,412652,456484,483356
206500,412498,455500,482670
206508,412560,455277,483203
206360,412534,456080,483365
206632,412710,456852,485253
206404,412108,458024,485089
206484,412898,459231,486865
206800,415554,456327,484733
206556,413464,456868,484110
206680,415656,457146,483821
208532,413928,458925,486777
206912,412712,457042,483896
206528,412122,457258,483541
206510,418368,459310,487357
206810,412576,454946,484243
206794,412544,461479,490428
209112,414204,455226,483118
206420,412078,455626,484138
206470,412334,457466,489837
206804,412288,457251,485427
206600,412980,459033,486059
206576,429386,459025,486054
206394,412280,456310,485470
206458,412614,455331,483078
206572,412456,458957,486842
206888,415180,459203,486826
206772,412408,454456,482338
206456,412250,457678,486114
206640,412816,456856,483673
206512,412180,455907,483765
206590,415296,457170,483543
206546,412408,455654,483395
206482,412400,455366,483435
209330,412690,461879,489653
206354,412772,456233,483352
208536,412474,456046,484919
206634,412874,461308,490444
206850,412296,460270,487819
206484,412558,457484,484117
206452,412184,455868,483424
206544,412022,458580,486343
206428,412064,454964,482491
206504,412566,455301,483553
209604,412780,471041,500237
206750,412880,454634,482295
206636,412672,457715,485399
206508,412552,458655,502474
206448,413940,455216,482328
206964,412940,458532,501567
206524,415466,455161,485580
206452,414656,457069,497679
206564,412278,458265,486436
206716,413156,455786,484494
206884,412340,454491,482547
206472,415990,458117,484227
206882,417528,455580,483919
206524,412456,456840,483701
206498,412078,463049,491214
206458,413426,458469,485985
206800,412398,455037,483148
206416,412102,455998,482766
206602,412786,456493,483442
206338,412160,458533,486988
206578,412118,455234,482949
206494,412518,454658,482606
206508,412528,454658,481900
206664,412588,457815,485078
206920,412402,455700,484143
206502,412090,458304,486152
206806,412602,456589,485348
206476,412984,456433,483141
206356,413034,457480,487494
207220,412768,474655,487335
206568,412674,456126,482551
206492,411970,457884,484767
206556,412810,460378,485173
206460,414830,455459,482262
206840,412682,458675,487614
206632,412452,459573,487263
206466,412306,459760,487152
206550,412854,457864,486846
206424,412474,459506,485780
206486,413516,457533,485291
206416,428146,455531,483606
206578,412836,455604,483530
206452,412344,456379,482968
206626,419900,460611,487649
209220,412110,458613,486494
206460,412182,455208,482285
206816,412880,455956,484706
209624,413128,455502,483475
206520,412152,455661,488536
206390,412386,455525,483086
206588,412340,476342,504068
206522,412794,455803,483581
206812,413204,455966,483332
206720,412666,457837,484674
206790,412462,458181,486404
206510,413356,456993,482656
206492,416658,459325,485510
209176,414254,458307,486580
206548,412016,457060,484186
206444,415394,455850,483890
206712,412634,472736,485358
206472,412078,456097,482689
206730,412316,458389,485939
206444,412998,455767,483136
206372,412296,459111,486704
209120,412630,454375,482450
207016,415722,456913,483361
206708,414780,459482,487276
206644,412774,458582,486826
206800,412468,454840,483340
206448,412230,454372,482188
206528,416822,472533,483683
206604,412456,456556,483759
206408,412302,457909,486084
206516,412066,456248,483514
206434,412084,457134,484547
206592,414378,458660,485049
206992,416692,459236,485934
206498,413530,458919,486156
206484,412602,455908,484511
206600,412858,458817,487095
206528,412724,457229,485629
206638,412404,458140,486788
206640,412588,455329,483514
206860,415812,456032,484731
206588,412494,455401,483680
206658,413830,459930,487218
206992,412358,456912,484311
206458,413380,458875,486140
206506,412952,454693,482918
206434,418382,456855,482408
206482,412528,455100,482320
206960,412752,456086,485707
206604,412946,457288,485241
206416,413530,456695,483923
206952,412566,455257,483351
206744,412404,454805,483418
206652,413828,476368,504517
206572,412666,460594,484363
206510,412422,455624,482650
206558,413148,457384,485930
206430,411956,454970,482508
206960,412450,457351,484824
206800,412194,457021,484814
206754,412488,454701,483850
206502,418828,457018,482484
206902,413070,458666,487666
206524,412774,457796,484500
206728,412364,456079,482961
206428,412282,455288,497364
206516,412342,458313,486798
206574,412216,457480,484963
206528,413684,455697,483075
209362,413092,460735,487861
206374,415422,459487,487625
206528,412570,456835,484433
206568,415268,459810,485976
209624,412806,456190,484600
206592,412592,455753,483955
206408,416134,475874,487675
206450,412446,454961,482981
206476,412176,460313,487492
206890,412582,455359,484565
209452,412726,457951,483163
210182,412346,462170,487756
206586,415904,458703,485936
206408,412412,456947,484258
206292,412512,457346,485491
206584,413212,456650,484142
206486,414790,456744,483754
206580,412544,455355,484307
206828,412452,457435,485767
206590,412552,456018,482369
206576,412662,456518,483878
206500,413442,457638,485655
206340,412216,469187,482362
206552,413752,458367,485619
206962,412268,455671,484536
206586,413884,459003,486743
206682,414440,456336,483555
206552,412596,458270,485756
206994,412582,455807,486651
209166,412558,458148,486490
208522,413942,459393,486588
206594,412834,458133,486213
206516,414584,456265,483558
209254,413056,454623,482635
206748,412388,461631,489592
206572,412134,456027,483268
206528,412810,456313,486631
206626,412906,458257,485784
206762,412520,454316,483030
206456,412024,457211,483460
206608,412636,463392,487272
206426,415352,457247,483462
209612,413780,456647,485077
206816,413084,455741,498377
206516,415980,454997,483321
206492,418060,456558,483467
209250,412434,462703,488388
206436,415376,456017,482302
206860,412588,459003,485309
206998,415466,456917,483901
222560,412768,461200,486231
206496,416364,456408,481733
206464,412882,458447,485707
206584,412194,457438,484949
206516,412432,456501,483802
206496,412652,455496,483164
206864,412866,455756,483960
206348,412132,460696,488262
206486,412716,455142,483167
206562,412976,457723,485683
206448,411966,455497,482796
206602,412544,454886,482078
206916,415276,460795,488292
206584,414394,457109,483830
206474,412636,455627,482820
206860,412376,455199,483306
209128,413072,454536,482746
209746,412802,458035,487044
206490,412374,454837,482035
206876,412616,458503,487091
206552,412232,458397,483056
206516,412258,455437,483340
206502,412438,461017,488902
206568,412200,455811,484264
207168,412728,470974,484651
206810,413024,454951,483390
206768,412810,455243,483586
206556,412172,456365,483803
206680,412668,459434,487431
206592,416324,458657,484226
206764,412424,456539,484600
206812,412458,457372,486341
206398,412254,469462,481901
206588,412868,454745,482306
206582,412202,455715,483293
206762,412370,454718,483810
206408,412244,455324,482295
206616,412222,461074,486611
206676,413666,455487,482695
206564,412744,458621,486826
206816,412344,455340,483458
206424,412702,457664,485223
206456,413008,455472,483152
206496,412918,454978,483712
206540,415392,454857,483350
206448,413320,458191,485240
206636,412924,459213,490498
206502,412424,456811,498959
206484,413736,455711,482254
206418,412338,454937,482395
208148,412146,458410,485960
206832,412554,459626,488577
206856,413096,457925,485310
206784,414168,459038,487124
206498,412056,458002,485853
206586,412906,454455,482353
206532,412510,455882,486478
206494,413848,455838,483297
206512,412344,457971,485689
206490,412444,455872,484848
206784,412904,455936,485024
206494,412396,455792,483109
206674,413028,456031,484103
206610,415576,457208,483320
206354,412306,458182,485875
206576,411990,454997,482301
206500,412450,455523,483447
206626,411920,455829,482662
206392,412274,457821,482772
206690,412092,455366,482948
206442,415388,457529,484009
206428,412046,455191,482727
206472,412148,459103,486381
210176,412730,461641,486241
206824,412796,460033,489656
206786,414964,454936,483619
206592,412878,458362,486276
206388,412492,457223,484454
206422,412800,455250,482713
206522,412132,456932,484798
207112,412636,455315,484736
206812,412372,457245,485362
206552,412716,455812,483513
206560,412214,455651,482995
206530,417392,455930,483864
206404,412784,455852,483070
206476,413780,458208,486023
206716,412888,454497,483425
206484,412216,455082,483270
206756,427448,454177,482584
209204,412222,457699,485921
206608,413062,455986,483482
206460,412268,457370,483154
206790,412642,457166,485370
206780,412610,474542,486434
206648,412110,457077,483113
206496,416438,456255,483675
206446,412324,455759,482819
206656,412684,457839,486072
206516,413722,455113,483651
206590,412838,461742,486074
206424,412022,455177,482098
206420,412174,455749,483817
206698,412466,455519,483965
206488,412444,457201,485033
206472,413150,454860,482632
206476,415240,454779,483050
206418,412312,462457,490850
206450,415458,459535,487350
206832,412902,455926,483704
206768,413300,460566,489667
206586,413684,458111,485740
206476,412834,458761,486794
206436,412058,458561,490635
206802,412654,456036,484850
206772,412676,459051,485612
