gen_a,keypair,encaps,decaps
59210,222700,258790,287813
59280,224990,261288,288790
59224,222112,258045,286156
59344,231656,258152,286350
59276,222718,260279,288991
59248,222366,261458,290512
59184,222124,258188,286343
59100,222344,257391,285479
59286,222648,260901,289158
59280,222854,259309,287874
59268,222572,258690,286967
59226,222630,260133,289220
59312,223716,271218,301861
59260,222696,258547,287275
59400,223170,262911,292330
59258,222808,261409,289967
59320,223828,275121,306145
59348,222572,258632,286243
59270,223794,261069,289132
59334,222766,257936,286286
59266,222270,261288,290088
59244,223792,258824,286960
59246,222616,259830,288880
59160,222658,257966,285821
59250,222488,258489,286507
59224,222780,262122,290335
59302,222740,257498,285810
59274,222456,257901,286597
59292,222456,258757,287192
59316,222646,259301,287109
59200,222652,259406,285972
59244,222862,258434,286429
59394,222740,261076,289710
59224,223518,258555,286470
59382,222528,262766,291705
59268,222532,257049,286253
59324,222482,261035,289662
59174,222956,258125,286737
59148,225434,259427,286656
59236,222522,257931,285333
59340,222480,259814,286537
59148,222604,257800,285846
59246,222336,257790,286170
59244,222496,259736,287832
59110,222634,258663,286557
59232,222464,261357,290011
59382,222926,259194,287141
59404,222462,260079,289177
59270,224154,259632,287358
59416,222542,258578,286556
59312,222492,258510,287539
59260,223302,259858,288559
59228,222576,258350,287200
59400,222362,261879,290006
59228,222490,258701,287883
59316,223080,258100,286221
59304,222458,259123,286695
59252,222646,260337,288697
59208,222982,258219,285748
59144,222328,257910,285619
59174,222302,257885,286227
59314,222594,264207,293167
59266,222290,260858,288571
59272,222510,259916,287344
59600,222558,258489,286784
59314,222874,257886,287011
59352,224236,259918,288538
59152,222248,258920,287133
59276,222584,261429,288848
59292,222386,257711,286535
60680,222538,260846,289972
59186,222434,260866,288827
59156,222502,261242,289406
59226,222634,262123,290736
59152,222490,258295,287341
59378,222428,257830,287265
59316,223028,257994,286258
59156,222420,258939,287000
59228,229168,258414,286389
59264,223700,260233,289454
59228,222688,258746,286328
59312,222998,265590,294073
59150,222560,257862,285808
59144,222564,258065,285727
59314,222712,259658,288434
59282,222364,259148,286514
59274,222652,258728,286392
59308,222860,260144,289206
59272,222702,258233,286509
59456,222688,260454,289063
59294,222352,261098,289191
60526,222176,257779,286974
59312,222864,260668,288188
59312,223736,258635,286579
59136,222186,263201,292503
59204,222742,257507,285709
59368,222392,260151,289550
59256,222602,260248,288678
59332,222480,260431,287733
59440,222426,261141,290401
59292,222484,257808,286120
59306,222614,261178,288823
59246,222672,257966,286217
59376,222404,261595,289676
59210,222478,261335,289017
59396,222472,257311,285955
59246,222394,261709,289420
59474,222280,261221,288902
59236,222528,262199,290245
59330,222396,259057,287696
59232,222344,261095,289485
59184,222226,258558,286358
59296,225756,259544,286360
59168,222702,258351,286464
59378,223250,280569,311302
59376,223736,260585,288894
59168,222364,263997,293548
59392,222504,257788,286991
59206,223072,258123,287595
59234,222508,258155,286701
59308,222540,263284,290422
59194,222444,258290,286326
59304,222604,258135,287075
59244,222424,259825,288522
59174,222584,266277,294053
59230,222500,261104,289487
59310,225530,260067,287338
59320,222344,260197,288746
59356,222680,261886,291203
59238,222466,259552,288831
59230,222380,260575,288877
59196,222398,258274,286607
59244,222308,258989,286863
59200,222688,258753,286767
59264,222220,260048,289165
59310,222630,261738,289459
60768,222472,261461,290782
59400,224288,261435,289140
59092,222536,257793,286238
59120,222788,257428,285829
59342,222602,258565,285960
59288,224868,261625,290189
59228,222836,260464,288036
59258,222522,259747,287463
59270,222598,257051,285934
59336,222714,257027,285899
59314,222420,259245,287829
59202,222672,260732,289614
59360,223076,260582,289188
59378,222506,261002,290314
59348,222360,258266,285977
59188,222444,259568,287878
59102,223040,257959,285611
59210,222682,257854,286008
59266,222336,257899,285654
59136,222316,257912,285949
59288,222908,262493,291937
59480,222528,263044,291630
59276,223124,257638,285562
59302,222448,264205,293046
59348,222570,260289,288199
59484,222636,260979,289845
59278,222400,258330,287244
59264,222726,258166,286222
59356,222660,258620,287180
59320,223494,257897,286744
59256,223852,263140,291847
59304,222474,261077,288986
59366,222638,258866,287137
59294,222564,258291,286299
59264,222756,261358,289529
59166,222630,258608,287236
59196,222600,258370,286083
59226,222772,258513,286305
59330,223110,261014,290058
59258,225482,259864,286877
59236,222328,258672,286861
59378,222404,259410,287531
59126,223352,260059,286683
60820,222620,258512,286978
59248,223342,258393,287493
59206,222300,261285,289873
59386,222450,258051,286435
59238,222346,259371,288754
59338,222618,262830,291475
59238,222532,261286,290241
60720,222336,259046,287947
59184,222576,263985,292817
59262,222812,261976,290306
59210,222320,258587,287119
59296,225794,263853,290670
59064,222564,259706,287793
59180,222528,257860,285761
59416,222390,259786,288349
59312,222340,261913,290900
59252,222142,258608,285516
59242,222298,257599,285857
59206,223856,258391,286385
59456,222748,264053,293536
59260,222546,259688,288165
59298,222896,259019,286731
59396,222574,262556,292187
59064,222844,259382,287532
59276,222362,257379,286919
59056,222136,256966,285536
59264,223748,261632,290248
59274,222706,258108,286470
59314,222472,261941,291103
59302,225076,260310,287905
59188,222588,257484,285635
59196,222588,257514,286461
59114,223172,257817,286209
59412,222900,275158,305987
59144,222476,260813,288677
59360,222960,264584,294242
59358,222620,260524,288678
59170,222656,260968,289243
59220,222296,259321,287123
59180,222516,258517,286062
59360,222548,257668,287100
59198,222356,258700,286299
59222,222488,258623,286221
59294,222404,258106,286556
59338,223738,257924,286583
59170,224048,257775,286170
59214,222874,258704,286312
59300,225060,262002,289472
59200,222702,263461,291945
59264,222246,259027,287550
59304,223192,260385,288871
59100,222366,263649,290954
59182,222284,259837,288248
59202,222392,258947,286885
59092,222504,259727,288251
59300,222684,258181,286586
59340,222666,259737,287177
59256,222592,261263,288385
59386,222428,265653,294028
59254,222892,258977,286570
59262,222820,258463,286407
59268,222448,258071,286459
59294,222500,264256,293157
59236,222204,257802,286209
59320,222964,261426,289534
59328,222840,262476,290099
59344,222606,263256,291222
59214,222680,259363,288361
59360,223108,258372,286552
59272,222600,261271,289616
59158,223084,257832,285703
59076,222288,259811,289189
59238,222544,258342,287335
59340,222444,259989,289132
59300,222672,258026,286732
59286,222504,257919,286643
59334,223132,259593,287123
59260,222516,259495,286504
59244,222464,258284,286690
59306,222880,261708,290219
59228,222660,260121,289428
59268,222576,261846,290334
59416,226102,260274,287096
59190,222380,258212,286145
59148,222480,264536,293287
59120,222434,258443,287421
59274,223800,259333,288517
59308,222822,258178,286130
59232,222318,258887,286458
59172,222546,258612,286953
59210,224306,258576,286369
59338,222928,259180,287322
59232,222848,261345,290293
59334,222428,259063,286671
59220,222554,258888,287216
59180,222380,261565,290148
59208,222540,258784,287385
59300,222380,262514,291098
59352,223124,261953,289318
59288,222384,261028,289851
59212,222500,258006,286844
59084,222448,257163,285661
59248,222864,257951,285382
59198,222506,258081,286612
59258,222208,257798,286312
59234,222280,257756,285676
59238,222514,259463,288847
59268,222488,258772,287883
59168,222480,260020,288265
59444,224188,260343,288838
59156,222436,259288,287947
59332,222516,260138,288622
59166,222688,261974,290517
59140,222668,257749,285642
59304,222564,262425,291168
59174,222550,258570,287644
59264,222314,258866,287346
59260,225696,263827,290529
59278,222586,259732,287731
59406,222536,258346,286068
59318,222616,259815,288910
59328,222434,261279,290451
59160,222348,257374,286261
59116,222628,258557,286913
59288,222522,262266,290392
59258,222722,260430,288603
59454,222704,261899,290471
59292,222264,259730,287721
59308,222400,259339,286753
59356,226282,260691,286341
59364,222324,261522,291388
59236,222472,257951,285880
59342,222432,271327,300506
59170,222814,260136,287900
59242,222492,262685,291037
59388,222598,261732,290731
59268,222742,261280,289373
59272,222384,258925,285875
59266,222348,261638,290080
59152,222332,257560,285526
59262,222408,257277,285954
59614,222540,260956,290059
59188,222324,257254,285374
59226,222172,261200,289180
59284,222336,259797,288195
59440,222584,261900,289959
59288,222372,259173,287836
59326,222616,262803,291129
59308,222540,258001,286367
59364,225744,263569,290437
59422,223386,261819,289995
59238,222228,257264,285943
59224,222512,257128,285526
59132,222494,257432,286107
59368,223772,259191,287459
59260,222656,259532,288485
59240,222790,261216,289514
59236,222622,259397,289024
59232,231282,260174,289289
59256,225458,264423,291890
59430,223988,262212,291116
59302,223532,260034,287810
59098,222606,258080,285946
59182,222740,263792,293010
59340,223288,258395,285919
59230,222954,258144,286131
59384,222674,261528,290124
59254,222444,258687,286783
59248,222712,258450,287077
59380,222594,260783,290102
59322,223974,258366,286557
59560,222600,265191,294232
59320,222626,261311,289840
59168,222294,258989,286031
59322,222516,261594,290394
59148,222314,257589,285796
59260,225010,258888,286076
59248,222714,259711,287202
59318,222638,262049,290116
59252,222612,262264,290898
59168,222622,259022,287808
59194,222540,258892,286864
59342,222388,261690,290016
59212,222450,259227,287326
59192,223312,257985,285614
59194,222364,258349,285760
59148,223600,258128,286423
59362,223236,261523,290600
59184,222242,257521,285183
59476,222476,257671,286416
59258,222548,261818,290774
59268,222258,260827,289078
59232,222404,258126,286285
59256,222762,259308,287879
59382,223152,258205,286877
59244,222474,260160,288260
59260,222620,264630,293297
59378,222482,259886,287510
59328,222560,257985,286882
59348,222676,265136,293449
59170,222614,258230,286243
59198,222806,257990,286154
59312,222268,261046,289619
59264,222372,258537,286534
59276,222484,262487,291793
59384,222608,257212,285861
59262,222252,261184,289843
59250,222760,262332,290636
59168,222194,257170,285999
59280,222444,258103,285414
59082,222344,258014,285690
59308,222416,257582,286617
59396,222510,258169,286629
59284,222980,258254,286289
59296,222548,259523,288001
59484,222316,260753,289599
59172,222160,257247,285476
59208,222500,260925,289656
59300,225488,263218,289946
59232,222586,259273,288381
59206,222798,257532,286749
59200,222568,261817,289575
59278,222812,260293,288125
59292,222774,259540,287300
59272,222300,260744,289751
59296,222836,261078,289650
59334,222602,261931,290908
59400,222456,261535,290099
59272,222504,259276,286524
59200,223392,258150,285693
59340,222608,270668,300511
59212,222392,258117,286103
59180,222314,258860,287334
59336,222476,261269,290120
59270,222474,260045,287581
59424,222602,258293,287576
59316,222504,258419,286741
59286,222876,258776,286792
59298,222510,258454,287088
59226,222534,259583,288235
59316,222480,261632,289562
59266,222756,258474,286855
59250,223328,258693,286877
59244,222624,257825,285981
59196,222624,257677,286081
59412,222618,262597,291446
59304,222572,258307,286708
59296,222488,260598,288775
59330,222652,261590,290869
59196,226320,259052,285749
59228,222568,258230,286092
59358,222560,257836,286061
59296,224406,258482,286556
59354,223334,262344,291160
59300,222356,257932,286470
59284,223894,261316,288905
59338,222556,261088,289732
59264,225606,264414,291911
59246,222720,261352,289765
59400,222952,261916,290617
59212,222410,259052,286176
59404,222500,260972,289905
59204,222746,258166,285862
59312,222448,261096,288450
59222,222486,258175,286243
59336,222448,261466,289269
59274,222336,262521,292092
59346,222260,258456,286807
59180,222546,264197,292405
59308,222616,260508,290124
59322,222744,261654,290781
59264,222518,263600,292619
59324,222568,263830,291893
59176,222602,257343,285431
59216,222640,259855,287291
59214,222544,258408,286187
59224,222618,258672,286349
59236,222442,259081,287631
59340,222544,259354,287145
59156,222576,258146,286816
59552,222462,259319,286457
59294,225528,259681,286844
59194,222500,258684,286924
59172,223484,258793,287000
59296,222388,257916,286846
59198,222428,258789,287824
59492,222640,261953,291074
59328,222474,260357,289129
59108,222268,257629,286199
59252,222524,258006,286450
59272,222240,259275,287475
59256,222274,258057,286685
59374,222630,263348,292150
59280,224696,258626,286216
59262,222778,257769,286203
59328,222424,257869,287296
59264,222408,257874,286183
59274,222464,259475,288235
59372,222692,259252,287383
59282,222696,260142,288083
59148,222404,258058,286323
59344,222478,261236,289932
59284,222774,262170,290258
59242,222364,257406,285969
59260,223658,258221,287048
59184,222342,257091,285690
59436,222414,258427,286676
59312,224976,264577,293376
59256,222726,259733,287400
59432,222474,258067,287530
59326,223444,262167,290993
59486,222624,262016,291347
59242,222566,258089,286980
59192,222830,262089,290078
59268,224944,261510,288288
59212,222432,258588,287334
59268,222482,258548,286885
59308,222426,261520,290197
59374,222468,267138,296084
59440,222768,258723,286954
59424,222398,258838,287092
59198,222256,258574,286628
59180,222554,257673,285728
