gen_a,keypair,encaps,decaps
89978,243058,274961,298215
90108,243250,277835,302857
89896,242950,274818,297898
89956,242784,277637,301546
89862,242984,283547,299810
89832,242952,274525,298040
90024,243126,280711,305082
89912,242994,276151,299663
89948,242994,275033,298769
90008,243064,281765,306029
90064,243090,278434,302697
89992,244260,277558,300071
89916,242976,274676,298493
89996,243084,275437,298599
91620,242952,275290,298845
89920,246004,277913,299491
89976,244514,278814,302081
96980,243196,278301,302011
89980,243020,274070,296957
89894,242934,284548,300517
90000,243074,276917,300910
89948,242880,277752,307502
89950,251496,277914,301077
89952,242956,278463,301827
89974,243324,276262,300109
89956,244384,275096,297731
89976,243000,275628,299725
89980,243146,278264,301138
89988,243600,274987,297623
89984,243088,276581,299205
89998,243036,275322,298992
90064,243004,274605,298076
90044,243280,282037,299236
89956,243228,277736,303180
89976,243116,278608,301214
89894,243186,273955,297502
89994,242824,274080,298489
89948,244068,275545,297987
89972,245164,276908,300518
89960,243162,277099,300688
91180,242856,275027,299128
90064,243308,275051,298605
90004,242996,279529,303710
91704,242716,275819,299359
89944,242994,275688,300408
89980,243080,275142,303895
89916,243052,274804,298180
89920,244730,276630,299746
90030,245956,276571,298303
90024,243160,282050,298066
89868,245812,284603,301465
90044,242932,273380,297614
91820,243198,275368,299189
89992,243100,279752,304267
89880,244788,274317,297560
90036,243022,274594,298314
89936,242850,277225,301124
89948,242904,277801,302154
90008,242996,274742,297739
89980,242908,274148,297410
89928,242966,274767,299197
89934,242908,276420,300117
89948,242760,280207,300944
89988,244982,277044,300328
90072,243382,277185,299996
90084,243174,274724,298122
89990,244676,278435,301438
89896,244782,275188,299399
89928,243196,278171,301488
90074,242956,277288,301284
90024,244388,279962,303311
89936,242652,274767,297246
90022,242936,273658,297396
89980,242898,274259,297511
91168,242874,276666,300699
89996,243190,276129,300102
89928,242804,274158,297150
89984,243178,279228,304442
89988,243320,279401,304003
90056,243256,276619,300449
89924,242954,274920,298957
89968,245352,278142,300651
96920,242988,274965,298278
89944,245506,283836,301767
89944,242996,277316,299059
90068,243150,274284,298532
90000,243004,273976,298747
90016,243156,281467,303394
89944,242706,274370,297030
89904,242896,282150,306084
89976,242980,277655,300904
89986,242904,279268,300737
90262,242944,280290,302176
89950,243038,273838,297247
91328,243102,275038,297887
89988,243882,275019,297818
90024,243028,277306,301607
89924,246064,278059,300000
90088,242992,275937,299066
90016,242948,276839,300463
89976,243118,282236,298683
89960,243118,274865,297720
89930,245864,276600,298828
91760,243008,274865,298781
89968,245168,296744,320591
90762,243094,281009,304472
89920,242648,274936,298568
89952,243800,276163,301302
90092,242828,275326,299486
90052,242860,274298,298516
89904,242838,274254,299306
89980,242780,277032,301055
90028,244248,275018,299006
90056,243164,278429,302651
89924,243096,276991,300724
91470,243800,275647,299082
90076,243316,275758,304529
89984,244928,275347,298808
89872,243096,274254,297986
90070,245330,276634,300414
89962,243190,279522,306166
89872,242864,274971,298561
89988,243008,275971,299520
89916,242932,275117,298250
89894,243170,273783,297441
89928,243888,274044,297855
90044,243176,278729,302757
90008,244230,278692,303720
89940,243182,277461,302950
90002,244150,274069,297998
89932,242782,273820,297700
90052,243272,276078,299904
90028,242992,273765,297659
89924,242760,276790,300375
90088,243100,277025,300911
89880,243468,276421,300436
90188,243972,275650,299698
89964,243224,274314,298299
89928,243092,278255,301053
89976,242838,275082,298352
91774,243688,274762,297965
89940,243336,279709,303640
89944,244730,275702,298454
89988,243724,277957,301499
89960,243126,274697,299768
90006,242794,276199,300440
90038,243444,275192,298905
89844,242948,277518,301247
90004,243000,273768,297288
89968,243094,275311,305471
89936,242942,275481,299038
89924,243208,277882,301639
90038,243240,273848,297558
89984,242846,274401,298133
89996,243334,275283,298968
89944,242758,275025,298294
90036,246018,275071,298806
89912,242856,276103,299299
89976,242712,274270,298098
91770,242988,273919,298000
90008,242936,274400,297789
90024,243548,275005,298541
90012,243196,274620,298218
89900,242820,281215,297613
89968,243280,274550,298515
89936,242846,277281,301119
89940,242996,275664,298736
89896,243940,274289,297937
89996,243252,275538,298506
90100,243496,274895,298570
90092,243540,276991,300829
89942,242908,274264,297082
89928,243042,274977,298297
90054,243166,275676,299788
89868,242916,276458,300995
90004,243040,274538,298331
89984,246236,275962,299364
90028,244244,278554,301807
89938,246670,278081,300422
89962,243284,274420,299164
91584,242654,275703,298722
89974,242852,276526,300485
89972,242760,281706,303415
90020,243398,274126,297337
89874,242912,273985,297375
89900,243134,275671,298063
89988,243428,279439,303172
89852,243024,274824,298850
91560,242984,275084,298504
89942,243980,274126,297601
90004,242764,274937,298425
89976,242856,275002,298281
90220,242884,274236,297483
89976,243728,275018,299612
89984,243348,275169,299917
90096,242820,278166,301654
89928,242968,277623,301143
90032,243986,274981,297846
89912,244726,274334,298850
89996,243452,276720,299937
89956,242864,278398,302025
90014,246344,276340,298384
89988,242854,274976,297987
89980,243184,278133,301316
90032,251572,276624,301786
89912,246060,284217,298478
89992,243052,278305,301846
89970,243276,275376,298663
89952,242908,275263,298463
89904,245218,274809,298886
89962,243224,278785,304238
89976,243748,273982,298120
90036,242978,274656,299166
89968,243042,275050,298082
89954,242788,275585,297441
89972,242912,274330,297289
90044,243144,275670,298429
90160,243320,277995,301804
89972,242852,273665,297413
89950,242878,273905,298901
89912,242918,275418,298804
91536,242806,275755,299346
89952,244472,275433,298188
89904,242832,274310,298171
91604,242912,276912,300155
89964,242776,276758,300229
90076,243662,274451,298470
90008,244268,277416,301527
90028,244444,275726,299367
90044,243450,277717,300685
89980,243632,274555,298572
89894,243012,275001,299253
89852,245184,275582,297876
90002,243132,274779,297908
89904,242660,274589,298481
89920,244532,274566,298304
89936,243496,274605,298330
89896,243044,274828,298123
89966,243020,274489,298048
89908,242996,278060,301427
91476,243246,274342,298922
90230,242762,274219,298106
90088,243098,276046,299202
90040,242860,278765,302667
89936,244834,278668,301830
89976,243340,274915,305028
89960,245512,277724,300393
90048,242912,278660,302109
89940,246020,275811,298147
90004,242968,277603,301673
89990,242848,275009,297929
89896,242812,275817,299759
90074,243008,276895,300855
89932,243876,279902,303063
89940,243088,277489,301311
89980,243104,276175,299108
89940,246842,275816,297814
90172,242984,278225,302548
97012,242732,275235,297949
89940,243028,275843,299991
90044,243080,276577,300821
90056,243074,277282,300705
90080,243132,279053,303050
90040,243012,274613,298023
90080,243160,276854,299910
89952,243784,274964,298003
89992,245290,274836,298053
90088,243174,274811,299087
89976,246228,278232,301415
89948,243224,276431,300284
90008,243074,279290,303068
89914,242750,274177,297510
90066,243138,277702,302207
89944,242752,277538,301357
89932,243414,292074,316629
89944,243124,277488,301556
90076,243128,276293,300875
89996,242812,277060,301606
89968,243078,277948,302080
90004,242762,277259,301004
89896,242856,274026,297254
89900,242784,274268,297659
90076,242946,275893,299179
90004,243244,275054,298331
89918,242854,275493,298557
90148,243442,275995,299523
90048,243012,278506,309458
91652,242954,276077,299497
90080,242884,277952,300593
89968,242728,274988,298023
90212,242908,274780,297879
89956,244090,274853,298204
89952,246288,276940,299477
89952,243122,275698,299405
89982,244006,276505,299299
90080,243416,279272,303354
89936,245536,281155,304090
89900,242720,274040,297778
89900,242984,274395,297432
90072,244754,277104,300747
89980,243118,274554,297774
89980,242982,278941,303253
90028,242760,275264,298821
90100,245856,278506,301610
89942,243316,275649,299283
89936,243668,277631,300516
89956,245078,287533,311781
91652,242806,279395,303284
89980,242808,276876,307930
89908,242800,275896,298492
90120,243356,277444,301077
89932,242886,274358,297331
89900,245532,274892,297642
89928,243262,274426,297430
90060,243516,278279,302499
89978,242932,273738,297430
89960,243192,275130,297837
89976,245416,280509,303788
89904,242800,274454,297325
91760,242940,274451,298360
89920,242910,274133,297982
89948,242664,275909,299472
89968,243036,276687,300484
89932,242736,277331,300460
89964,242942,274923,297978
89940,242740,276515,299861
89936,242908,274324,298024
89984,243064,274403,298078
89904,243200,278303,302029
89976,242908,275879,298909
90038,243048,274601,299278
89976,242776,278230,302582
89980,243276,274668,298056
89924,242812,275155,298613
89932,243134,273929,297582
90012,243620,276957,300627
90086,243036,275099,299528
89986,243084,279496,302486
89980,242900,276742,299019
89940,245492,277132,299036
89934,246192,276118,298755
89804,242746,280745,297012
89952,243052,277205,303006
89942,243900,275307,298759
90064,242994,278513,301975
90108,244316,276102,298953
90102,244648,274675,297940
89996,243176,275464,298652
90044,243130,279775,303761
89908,242748,274721,298338
89944,243116,279111,303815
89952,243094,279052,302157
91580,242694,277925,301628
89960,242652,275454,299720
89916,243208,275993,301759
89968,243040,274648,297749
90004,242912,273849,297786
89960,243724,281189,302665
90068,243060,275017,298865
90048,246022,276170,298477
89984,244052,274286,298825
89996,243044,277628,301062
90088,242946,273900,298175
90008,242992,275743,298881
89944,243112,278463,301510
89998,243316,274223,297830
89944,242776,278170,301899
90186,243320,276320,299773
89920,245250,277420,299848
89980,243112,273837,297364
90092,243500,275686,298296
90070,243014,278738,302999
89960,242796,278879,302417
90064,245670,280155,302371
89980,243122,274775,298294
89936,244780,274934,298212
89936,242704,276458,299826
91104,243344,274899,298163
89984,243012,277166,301259
90148,242902,278840,301207
89996,243066,276307,300813
90124,243196,280585,304664
90000,245244,280455,304247
90204,242982,275224,298304
89988,243046,277125,308596
89928,242988,275645,298709
89926,242844,277314,301058
90172,242892,276673,300297
90028,243312,275347,298313
89956,242956,280235,303333
90080,245912,276467,297743
89964,243400,277182,300643
90068,243404,276693,300694
89976,242762,274895,298311
91456,242904,277699,301310
90096,245224,279053,302638
89856,242888,274904,298264
90040,242892,275313,298869
89948,245248,275954,298598
89968,243036,277614,300795
90034,243066,274903,297889
90004,242820,276203,299813
91616,242692,288876,312952
89864,243070,273862,297101
89956,242992,277537,300956
90020,242862,275568,299292
89968,243594,280660,304521
91472,242990,280769,304066
90080,243888,274407,298666
89958,243080,277747,301607
90036,242864,276250,299338
89908,243116,274355,297894
90144,244068,275183,297991
90060,243956,279598,303252
90008,243084,273944,297091
89888,243962,276428,300149
89908,242804,276833,300626
89908,243094,278029,301225
90038,243196,275147,297979
89980,243668,278347,301818
90072,242868,273552,297324
89976,243312,273529,297400
89936,243716,273808,297009
89992,244088,276243,299195
89962,245008,274430,298151
90096,242910,277512,301582
89908,242792,275978,298697
89978,255352,281199,303612
89864,242960,275164,298015
89844,242832,273917,297806
89976,244726,274721,298347
90130,243148,274842,299761
89972,242884,282062,298739
90000,242940,277674,301842
89964,243060,275634,298508
89960,242828,280010,299060
89976,242828,277950,301779
90024,243148,277381,301146
90186,244352,274959,297408
89988,242998,277498,302119
91176,242616,274212,297733
90024,243000,276272,300657
89972,242988,274976,298663
89968,243096,277618,301291
89896,243516,273933,304091
89972,242784,273676,297522
90100,243136,279095,302189
89904,242744,274933,298506
90096,243034,276665,300865
89948,248190,277218,305710
89978,245878,277575,298598
89920,243202,276837,300267
90020,243092,277880,301681
89880,242810,275060,298559
89948,242900,275635,299700
89952,242988,277501,300865
89916,244128,281788,298132
89996,244618,280688,303001
90004,246818,276433,298385
89920,242980,274432,297407
89970,243104,275378,298744
89984,242968,278359,302441
89916,243512,275423,298322
89964,242932,277858,300820
89988,243580,281410,305848
90028,243416,274613,298387
89952,243156,275613,300271
90084,243078,278661,302493
89896,243168,278672,301805
89924,242760,275268,298799
90008,243160,275232,298462
90112,242928,277308,301142
90080,243160,277527,301597
89988,242782,277851,299848
97036,243092,273984,298023
90092,243002,274242,298690
89960,242764,275533,299929
91600,242704,274333,298155
90036,242832,274802,298388
90008,251514,275571,298398
89932,243366,280178,303634
89968,242700,274405,297755
89856,242810,273802,297813
89860,242762,274541,297301
89980,242834,275940,299409
91576,242738,276763,299960
90048,243064,282118,299029
89948,244424,276114,299201
89868,244776,274639,297958
89912,246036,276187,298206
90010,243018,274905,298031
90016,242968,279799,304340
89920,242852,273489,297436
90316,243018,273698,297542
90038,245568,278781,302571
89892,243148,277524,301622
89948,242764,278628,303182
89992,243612,289857,314629
90106,243884,273789,297137
89956,242894,274408,298054
90108,242838,274713,299084
89996,242996,274778,298200
